,# Timestamp,Type of mobile,MMSI,Latitude,Longitude,Navigational status,ROT,SOG,COG,Heading,IMO,Callsign,Name,Ship type,Cargo type,Width,Length,Type of position fixing device,Draught,Destination,ETA,Data source type,A,B,C,D
0,21/07/2023 00:00:00,Class B,219021958,57.057708,9.90217,Unknown value,,0.1,152.1,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
1,21/07/2023 00:00:00,Base Station,2190069,57.003785,9.82415,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,GPS,,Unknown,,AIS,,,,
2,21/07/2023 00:00:00,Class A,258763000,54.526025,11.359972,Under way using engine,,6.6,175.3,215.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
3,21/07/2023 00:00:00,Class A,209014000,55.433272,10.955308,Under way using engine,0.0,10.9,147.2,146.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
4,21/07/2023 00:00:00,Class B,219012504,55.849368,12.575055,Unknown value,,0.0,0.0,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
5,21/07/2023 00:00:00,Class A,219015153,57.715307,10.582867,Under way using engine,0.0,0.0,300.5,113.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
6,21/07/2023 00:00:00,Class A,352002772,56.550422,7.367405,Under way using engine,0.0,11.1,35.0,25.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
7,21/07/2023 00:00:00,Class A,219018494,56.958633,8.3664,Under way using engine,,0.0,48.8,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
8,21/07/2023 00:00:00,Class A,229725000,55.172667,11.0245,Under way using engine,0.0,12.4,44.0,40.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
9,21/07/2023 00:00:00,Base Station,2190064,56.716565,11.519053,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,GPS,,Unknown,,AIS,,,,
10,21/07/2023 00:00:00,Class B,211339150,91.0,0.0,Unknown value,,,,,Unknown,Unknown,CARINA,Undefined,,,,Undefined,,Unknown,,AIS,,,,
11,21/07/2023 00:00:00,Class A,244870327,55.224543,14.256567,Under way using engine,0.0,8.8,268.0,274.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
12,21/07/2023 00:00:00,Class A,257643000,55.2264,13.848162,Under way using engine,0.0,12.1,272.1,272.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
13,21/07/2023 00:00:00,Class A,277561000,55.3065,12.684167,Under way using engine,0.0,14.7,299.0,297.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
14,21/07/2023 00:00:00,Class A,245693000,54.639798,11.37,Under way using engine,0.0,0.0,329.6,37.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
15,21/07/2023 00:00:00,Class A,229849000,54.22945,9.604055,Under way using engine,0.0,6.6,22.1,23.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
16,21/07/2023 00:00:00,Class B,219025330,55.937112,11.90575,Unknown value,,0.3,,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
17,21/07/2023 00:00:00,Class A,265412000,54.821075,12.8312,Under way using engine,0.0,12.2,249.5,249.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
18,21/07/2023 00:00:00,Class A,209525000,57.745593,10.319527,Under way using engine,,7.1,65.3,52.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
19,21/07/2023 00:00:00,Class A,255814000,54.544382,12.359425,Under way using engine,0.2,18.3,55.7,56.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
